2;73;-0.13181;0.52362;1.5504
2;74;-0.056291;0.53875;1.5504
2;75;0.025615;0.55608;1.5504
2;76;0.11355;0.57816;1.5504
2;77;0.2046;0.60476;1.5504
2;78;0.29387;0.62591;1.5504
2;79;0.3789;0.63647;1.5504
2;80;0.45896;0.63353;1.5504
2;81;0.53394;0.62202;1.5504
2;82;0.61351;0.60843;1.5504
2;83;0.69644;0.5919;1.5504
2;84;0.78435;0.56738;1.5504
2;85;0.87812;0.53782;1.5504
2;86;0.97517;0.50431;1.5504
2;87;1.0666;0.47928;1.5504
2;88;1.1569;0.47476;1.5504
2;89;1.2331;0.48188;1.5504
2;90;1.3155;0.4973;1.5504
2;91;1.4018;0.51367;1.5504
2;92;1.4949;0.5374;1.5504
2;93;1.5906;0.56532;1.5504
2;94;1.6884;0.59609;1.5504
2;95;1.7841;0.62003;1.5504
2;96;1.8715;0.62951;1.5504
2;97;1.9543;0.62389;1.5504
2;98;2.0336;0.61151;1.5504
2;99;2.1168;0.59681;1.5504
2;100;2.2035;0.58055;1.5504
2;101;2.2954;0.55443;1.5504
2;102;2.3906;0.52395;1.5504
2;103;2.4926;0.4896;1.5504
2;104;2.5872;0.46412;1.5504
2;105;2.6786;0.45598;1.5504
2;106;2.7625;0.45672;1.5504
2;107;2.8553;0.45966;1.5504
2;108;2.9472;0.46082;1.5504
3;81;-2.993;0.52011;1.8342
3;82;-2.902;0.51991;1.8342
3;83;-2.8087;0.51788;1.8342
3;84;-2.7115;0.51468;1.8342
3;85;-2.6136;0.50718;1.8342
3;86;-2.5147;0.49433;1.8342
3;87;-2.4151;0.47714;1.8342
3;88;-2.3221;0.4609;1.8342
3;89;-2.2249;0.45427;1.8342
3;90;-2.1333;0.46239;1.8342
3;91;-2.0476;0.47636;1.8342
3;92;-1.9658;0.49434;1.8342
3;93;-1.8853;0.51005;1.8342
3;94;-1.8016;0.52731;1.8342
3;95;-1.7112;0.54912;1.8342
3;96;-1.6101;0.57721;1.8342
3;97;-1.5055;0.60127;1.8342
3;98;-1.4021;0.60974;1.8342
3;99;-1.3053;0.61004;1.8342
3;100;-1.2114;0.6;1.8342
3;101;-1.1191;0.59291;1.8342
3;102;-1.0268;0.5841;1.8342
3;103;-0.93436;0.57272;1.8342
3;104;-0.83609;0.55227;1.8342
3;105;-0.73065;0.54097;1.8342
3;106;-0.62879;0.52829;1.8342
3;107;-0.52675;0.52364;1.8342
3;108;-0.43261;0.52839;1.8342
3;109;-0.34364;0.53918;1.8342
3;110;-0.25492;0.5528;1.8342
3;111;-0.16286;0.56384;1.8342
3;112;-0.066306;0.57672;1.8342
3;113;0.032794;0.59595;1.8342
3;114;0.14091;0.61542;1.8342
3;115;0.24661;0.62376;1.8342
3;116;0.34924;0.62535;1.8342
3;117;0.44756;0.61768;1.8342
3;118;0.54961;0.59854;1.8342
3;119;0.65339;0.58071;1.8342
3;120;0.76197;0.56026;1.8342
3;121;0.8628;0.54001;1.8342
3;122;0.96432;0.51627;1.8342
3;123;1.0567;0.48972;1.8342
3;124;1.1446;0.46965;1.8342
3;125;1.2357;0.4601;1.8342
3;126;1.3236;0.45895;1.8342
3;127;1.4157;0.46642;1.8342
3;128;1.5093;0.47577;1.8342
3;129;1.6066;0.48731;1.8342
3;130;1.7054;0.50173;1.8342
3;131;1.8077;0.51442;1.8342
3;132;1.9009;0.52995;1.8342
3;133;1.9956;0.53735;1.8342
3;134;2.0885;0.53386;1.8342
3;135;2.1796;0.52328;1.8342
3;136;2.2733;0.51084;1.8342
3;137;2.3673;0.4962;1.8342
3;138;2.4603;0.47926;1.8342
3;139;2.556;0.45406;1.8342
3;140;2.6474;0.42385;1.8342
3;141;2.7351;0.39332;1.8342
3;142;2.8294;0.36576;1.8342
3;143;2.9196;0.34877;1.8342
4;122;-2.9368;0.52089;1.8229
4;123;-2.8566;0.54656;1.8229
4;124;-2.775;0.56444;1.8229
4;125;-2.6953;0.5738;1.8229
4;126;-2.6145;0.57968;1.8229
4;127;-2.5357;0.5839;1.8229
4;128;-2.4556;0.58812;1.8229
4;129;-2.3703;0.59283;1.8229
4;130;-2.2843;0.59057;1.8229
4;131;-2.1922;0.58356;1.8229
4;132;-2.0947;0.57245;1.8229
4;133;-1.9943;0.56522;1.8229
4;134;-1.8945;0.56246;1.8229
4;135;-1.7975;0.56931;1.8229
4;136;-1.7045;0.57983;1.8229
4;137;-1.616;0.59386;1.8229
4;138;-1.5245;0.60606;1.8229
4;139;-1.433;0.61272;1.8229
4;140;-1.3354;0.622;1.8229
4;141;-1.2354;0.62998;1.8229
4;142;-1.1324;0.63282;1.8229
4;143;-1.0311;0.63204;1.8229
4;144;-0.93176;0.62946;1.8229
4;145;-0.84173;0.62448;1.8229
4;146;-0.75428;0.61837;1.8229
4;147;-0.66442;0.61063;1.8229
4;148;-0.5681;0.60211;1.8229
4;149;-0.46899;0.58434;1.8229
4;150;-0.36492;0.5732;1.8229
4;151;-0.26072;0.56652;1.8229
4;152;-0.16187;0.56294;1.8229
4;153;-0.061284;0.56407;1.8229
4;154;0.032485;0.56942;1.8229
4;155;0.1317;0.57803;1.8229
4;156;0.23404;0.59135;1.8229
4;157;0.33689;0.59835;1.8229
4;158;0.44207;0.60477;1.8229
4;159;0.54389;0.60772;1.8229
4;160;0.63957;0.60445;1.8229
4;161;0.73463;0.59644;1.8229
4;162;0.82885;0.5893;1.8229
4;163;0.92588;0.58287;1.8229
4;164;1.0253;0.57493;1.8229
4;165;1.1221;0.56374;1.8229
4;166;1.2184;0.54918;1.8229
4;167;1.3121;0.53383;1.8229
4;168;1.4081;0.52604;1.8229
4;169;1.5021;0.52032;1.8229
4;170;1.5973;0.52191;1.8229
4;171;1.6946;0.5266;1.8229
4;172;1.7937;0.53567;1.8229
4;173;1.8952;0.54615;1.8229
4;174;1.9984;0.55523;1.8229
4;175;2.0961;0.56847;1.8229
4;176;2.1933;0.5735;1.8229
4;177;2.288;0.56737;1.8229
4;178;2.3866;0.55239;1.8229
4;179;2.4851;0.53645;1.8229
4;180;2.5805;0.52296;1.8229
4;181;2.6782;0.50649;1.8229
4;182;2.7718;0.48309;1.8229
4;183;2.8658;0.4514;1.8229
4;184;2.9539;0.41298;1.8229
5;174;-2.9175;0.40324;1.7902
5;175;-2.831;0.40558;1.7902
5;176;-2.748;0.41239;1.7902
5;177;-2.665;0.42941;1.7902
5;178;-2.5862;0.44886;1.7902
5;179;-2.5063;0.47173;1.7902
5;180;-2.4215;0.49635;1.7902
5;181;-2.335;0.52101;1.7902
5;182;-2.2421;0.54092;1.7902
5;183;-2.1574;0.55602;1.7902
5;184;-2.0726;0.5622;1.7902
5;185;-1.9862;0.55517;1.7902
5;186;-1.8999;0.55071;1.7902
5;187;-1.818;0.54595;1.7902
5;188;-1.7361;0.54229;1.7902
5;189;-1.6469;0.53457;1.7902
5;190;-1.5599;0.52598;1.7902
5;191;-1.4642;0.51424;1.7902
5;192;-1.3719;0.50775;1.7902
5;193;-1.2722;0.50771;1.7902
5;194;-1.1662;0.51677;1.7902
5;195;-1.0853;0.53162;1.7902
5;196;-0.99695;0.55106;1.7902
5;197;-0.90027;0.57267;1.7902
5;198;-0.80195;0.59183;1.7902
5;199;-0.70282;0.61126;1.7902
5;200;-0.60121;0.62394;1.7902
5;201;-0.49758;0.62678;1.7902
5;202;-0.39999;0.62681;1.7902
5;203;-0.31017;0.62521;1.7902
5;204;-0.22441;0.62149;1.7902
5;205;-0.13421;0.61423;1.7902
5;206;-0.039934;0.6034;1.7902
5;207;0.057272;0.58774;1.7902
5;208;0.15333;0.56716;1.7902
5;209;0.24515;0.55839;1.7902
5;210;0.33441;0.55283;1.7902
5;211;0.418;0.55253;1.7902
5;212;0.50702;0.55672;1.7902
5;213;0.60353;0.56323;1.7902
5;214;0.70389;0.57171;1.7902
5;215;0.80172;0.57773;1.7902
5;216;0.88865;0.58198;1.7902
5;217;0.96609;0.5788;1.7902
5;218;1.0432;0.56216;1.7902
5;219;1.1297;0.55081;1.7902
5;220;1.2122;0.54674;1.7902
5;221;1.3013;0.5374;1.7902
5;222;1.3964;0.52609;1.7902
5;223;1.4935;0.50945;1.7902
5;224;1.5822;0.49499;1.7902
5;225;1.6684;0.48377;1.7902
5;226;1.7485;0.48178;1.7902
5;227;1.8338;0.48702;1.7902
5;228;1.9152;0.4953;1.7902
5;229;2.0056;0.50571;1.7902
5;230;2.1037;0.51755;1.7902
5;231;2.1972;0.52629;1.7902
5;232;2.284;0.53096;1.7902
5;233;2.3652;0.52762;1.7902
5;234;2.4453;0.51783;1.7902
5;235;2.5205;0.50543;1.7902
5;236;2.5976;0.49412;1.7902
5;237;2.6765;0.4829;1.7902
5;238;2.7565;0.46941;1.7902
5;239;2.8421;0.44667;1.7902
5;240;2.924;0.41729;1.7902
5;241;2.9996;0.38974;1.7902
6;211;-2.9676;0.3964;1.721
6;212;-2.877;0.40727;1.721
6;213;-2.7867;0.41839;1.721
6;214;-2.6942;0.43156;1.721
6;215;-2.6044;0.44141;1.721
6;216;-2.5091;0.4505;1.721
6;217;-2.4177;0.45852;1.721
6;218;-2.3244;0.46422;1.721
6;219;-2.2256;0.46751;1.721
6;220;-2.1306;0.46587;1.721
6;221;-2.0376;0.46471;1.721
6;222;-1.947;0.46519;1.721
6;223;-1.8553;0.46605;1.721
6;224;-1.7594;0.46846;1.721
6;225;-1.6607;0.4723;1.721
6;226;-1.5603;0.47359;1.721
6;227;-1.4576;0.47953;1.721
6;228;-1.3587;0.48668;1.721
6;229;-1.271;0.49355;1.721
6;230;-1.1842;0.49816;1.721
6;231;-1.0973;0.50515;1.721
6;232;-1.0061;0.51181;1.721
6;233;-0.90978;0.51799;1.721
6;234;-0.81288;0.52416;1.721
6;235;-0.71332;0.52788;1.721
6;236;-0.61604;0.52787;1.721
6;237;-0.5275;0.52811;1.721
6;238;-0.44014;0.52911;1.721
6;239;-0.34971;0.53556;1.721
6;240;-0.25746;0.54167;1.721
6;241;-0.16446;0.54705;1.721
6;242;-0.072078;0.54985;1.721
6;243;0.022948;0.5556;1.721
6;244;0.1194;0.56324;1.721
6;245;0.20792;0.57649;1.721
6;246;0.3011;0.58723;1.721
6;247;0.39438;0.59753;1.721
6;248;0.48885;0.60627;1.721
6;249;0.58081;0.61335;1.721
6;250;0.67033;0.61936;1.721
6;251;0.75914;0.62245;1.721
6;252;0.84781;0.6234;1.721
6;253;0.9386;0.62287;1.721
6;254;1.0336;0.62137;1.721
6;255;1.1291;0.62046;1.721
6;256;1.2205;0.61958;1.721
6;257;1.3072;0.61723;1.721
6;258;1.3927;0.61277;1.721
6;259;1.4791;0.60793;1.721
6;260;1.5679;0.6062;1.721
6;261;1.6606;0.60542;1.721
6;262;1.7623;0.60343;1.721
6;263;1.8584;0.60327;1.721
6;264;1.9522;0.6026;1.721
6;265;2.043;0.59914;1.721
6;266;2.1329;0.59539;1.721
6;267;2.2217;0.59101;1.721
6;268;2.3083;0.57812;1.721
6;269;2.398;0.56746;1.721
6;270;2.4888;0.55541;1.721
6;271;2.5788;0.54447;1.721
6;272;2.6663;0.53605;1.721
6;273;2.7529;0.5206;1.721
6;274;2.8369;0.50286;1.721
6;275;2.924;0.48205;1.721
7;252;-2.9397;0.27979;1.9183
7;253;-2.8416;0.28964;1.9183
7;254;-2.7439;0.30404;1.9183
7;255;-2.646;0.32301;1.9183
7;256;-2.5469;0.34317;1.9183
7;257;-2.4476;0.3623;1.9183
7;258;-2.3418;0.38155;1.9183
7;259;-2.24;0.40534;1.9183
7;260;-2.1449;0.41958;1.9183
7;261;-2.0538;0.42175;1.9183
7;262;-1.9665;0.41636;1.9183
7;263;-1.8826;0.41401;1.9183
7;264;-1.7956;0.4154;1.9183
7;265;-1.7087;0.41549;1.9183
7;266;-1.6165;0.40959;1.9183
7;267;-1.519;0.39986;1.9183
7;268;-1.4138;0.39333;1.9183
7;269;-1.3027;0.39934;1.9183
7;270;-1.1899;0.41945;1.9183
7;271;-1.0822;0.44907;1.9183
7;272;-0.97413;0.47997;1.9183
7;273;-0.87302;0.50812;1.9183
7;274;-0.77405;0.52667;1.9183
7;275;-0.66581;0.54773;1.9183
7;276;-0.55499;0.57096;1.9183
7;277;-0.45868;0.58953;1.9183
7;278;-0.35746;0.59075;1.9183
7;279;-0.25514;0.58478;1.9183
7;280;-0.15302;0.57634;1.9183
7;281;-0.052987;0.56895;1.9183
7;282;0.047644;0.56125;1.9183
7;283;0.15107;0.55184;1.9183
7;284;0.25211;0.54164;1.9183
7;285;0.34397;0.53015;1.9183
7;286;0.43348;0.52266;1.9183
7;287;0.51976;0.52163;1.9183
7;288;0.6048;0.52529;1.9183
7;289;0.69347;0.53282;1.9183
7;290;0.77875;0.54318;1.9183
7;291;0.86866;0.55341;1.9183
7;292;0.95427;0.56349;1.9183
7;293;1.0403;0.57635;1.9183
7;294;1.1266;0.58087;1.9183
7;295;1.2136;0.57283;1.9183
7;296;1.3026;0.55938;1.9183
7;297;1.3974;0.54885;1.9183
7;298;1.4949;0.53807;1.9183
7;299;1.5871;0.52687;1.9183
7;300;1.6838;0.51283;1.9183
7;301;1.7782;0.49181;1.9183
7;302;1.881;0.47321;1.9183
7;303;1.9817;0.46582;1.9183
7;304;2.0823;0.47037;1.9183
7;305;2.1822;0.48162;1.9183
7;306;2.2832;0.49762;1.9183
7;307;2.3813;0.51406;1.9183
7;308;2.4839;0.52468;1.9183
7;309;2.5817;0.5307;1.9183
7;310;2.676;0.52842;1.9183
7;311;2.7689;0.51488;1.9183
7;312;2.8579;0.494;1.9183
7;313;2.9429;0.46347;1.9183
8;286;-2.9468;0.46061;1.7118
8;287;-2.8632;0.48114;1.7118
8;288;-2.7756;0.50537;1.7118
8;289;-2.6884;0.53249;1.7118
8;290;-2.5975;0.55185;1.7118
8;291;-2.5072;0.56246;1.7118
8;292;-2.4169;0.56732;1.7118
8;293;-2.328;0.56811;1.7118
8;294;-2.2433;0.55957;1.7118
8;295;-2.1563;0.54669;1.7118
8;296;-2.0638;0.54151;1.7118
8;297;-1.9674;0.53772;1.7118
8;298;-1.8648;0.53005;1.7118
8;299;-1.7591;0.52051;1.7118
8;300;-1.655;0.52125;1.7118
8;301;-1.5569;0.52856;1.7118
8;302;-1.4577;0.54231;1.7118
8;303;-1.3608;0.55161;1.7118
8;304;-1.2663;0.57058;1.7118
8;305;-1.1684;0.58097;1.7118
8;306;-1.0646;0.59721;1.7118
8;307;-0.95613;0.60671;1.7118
8;308;-0.85103;0.60318;1.7118
8;309;-0.75836;0.58811;1.7118
8;310;-0.67467;0.57888;1.7118
8;311;-0.59076;0.57081;1.7118
8;312;-0.49997;0.563;1.7118
8;313;-0.40222;0.55403;1.7118
8;314;-0.29614;0.54296;1.7118
8;315;-0.18857;0.52949;1.7118
8;316;-0.083361;0.524;1.7118
8;317;0.012458;0.52958;1.7118
8;318;0.10524;0.53472;1.7118
8;319;0.19378;0.54188;1.7118
8;320;0.29073;0.55184;1.7118
8;321;0.38513;0.56267;1.7118
8;322;0.48445;0.5786;1.7118
8;323;0.58055;0.58996;1.7118
8;324;0.673;0.59206;1.7118
8;325;0.75857;0.58942;1.7118
8;326;0.84537;0.58537;1.7118
8;327;0.93704;0.58233;1.7118
8;328;1.0336;0.578;1.7118
8;329;1.1326;0.57077;1.7118
8;330;1.2279;0.56043;1.7118
8;331;1.3211;0.54917;1.7118
8;332;1.4125;0.53952;1.7118
8;333;1.5071;0.536;1.7118
8;334;1.6072;0.5331;1.7118
8;335;1.7065;0.54041;1.7118
8;336;1.8057;0.54774;1.7118
8;337;1.9051;0.55498;1.7118
8;338;1.998;0.56864;1.7118
8;339;2.0882;0.57628;1.7118
8;340;2.1776;0.58168;1.7118
8;341;2.2713;0.57117;1.7118
8;342;2.3605;0.5624;1.7118
8;343;2.4469;0.55107;1.7118
8;344;2.5344;0.53957;1.7118
8;345;2.6242;0.52428;1.7118
8;346;2.7141;0.50306;1.7118
8;347;2.7962;0.48136;1.7118
8;348;2.883;0.45547;1.7118
8;349;2.9704;0.43326;1.7118
9;337;-2.9698;0.50399;1.556
9;338;-2.8857;0.50612;1.556
9;339;-2.7987;0.50271;1.556
9;340;-2.7078;0.49848;1.556
9;341;-2.6171;0.48746;1.556
9;342;-2.5254;0.4758;1.556
9;343;-2.433;0.47376;1.556
9;344;-2.3455;0.4796;1.556
9;345;-2.2615;0.4936;1.556
9;346;-2.1788;0.51275;1.556
9;347;-2.0951;0.5347;1.556
9;348;-2.0082;0.56055;1.556
9;349;-1.9207;0.58607;1.556
9;350;-1.8317;0.60912;1.556
9;351;-1.7385;0.62549;1.556
9;352;-1.6445;0.62897;1.556
9;353;-1.5503;0.62242;1.556
9;354;-1.4581;0.61218;1.556
9;355;-1.3663;0.5992;1.556
9;356;-1.2751;0.58377;1.556
9;357;-1.1834;0.56615;1.556
9;358;-1.0882;0.5491;1.556
9;359;-0.98908;0.54148;1.556
9;360;-0.88963;0.54871;1.556
9;361;-0.79359;0.56666;1.556
9;362;-0.70632;0.59404;1.556
9;363;-0.62469;0.62652;1.556
9;364;-0.54261;0.65691;1.556
9;365;-0.45687;0.68466;1.556
9;366;-0.365;0.71058;1.556
9;367;-0.26971;0.72656;1.556
9;368;-0.17651;0.72409;1.556
9;369;-0.083572;0.70626;1.556
9;370;0.0090503;0.68668;1.556
9;371;0.10408;0.66446;1.556
9;372;0.20481;0.64159;1.556
9;373;0.30544;0.61538;1.556
9;374;0.40711;0.58892;1.556
9;375;0.50566;0.57082;1.556
9;376;0.60005;0.57156;1.556
9;377;0.69893;0.57915;1.556
9;378;0.80524;0.59013;1.556
9;379;0.9165;0.60014;1.556
9;380;1.0301;0.61788;1.556
9;381;1.144;0.63986;1.556
9;382;1.2516;0.66154;1.556
9;383;1.3462;0.6777;1.556
9;384;1.431;0.67752;1.556
9;385;1.5088;0.66311;1.556
9;386;1.5865;0.64293;1.556
9;387;1.6741;0.61575;1.556
9;388;1.7682;0.58841;1.556
9;389;1.866;0.56566;1.556
9;390;1.9612;0.54857;1.556
9;391;2.0558;0.54759;1.556
9;392;2.155;0.56002;1.556
9;393;2.2511;0.58153;1.556
9;394;2.3458;0.60525;1.556
9;395;2.4406;0.62977;1.556
9;396;2.5355;0.65258;1.556
9;397;2.6364;0.67308;1.556
9;398;2.7407;0.67993;1.556
9;399;2.8376;0.66373;1.556
9;400;2.9248;0.62391;1.556
9;401;2.9975;0.57103;1.556
10;371;-2.9569;0.37166;1.8154
10;372;-2.8769;0.38161;1.8154
10;373;-2.7937;0.38821;1.8154
10;374;-2.706;0.39258;1.8154
10;375;-2.6169;0.39207;1.8154
10;376;-2.5252;0.38701;1.8154
10;377;-2.4307;0.37998;1.8154
10;378;-2.3388;0.37668;1.8154
10;379;-2.2506;0.38194;1.8154
10;380;-2.1686;0.39678;1.8154
10;381;-2.0856;0.41614;1.8154
10;382;-2.0015;0.43433;1.8154
10;383;-1.9186;0.45414;1.8154
10;384;-1.8306;0.47275;1.8154
10;385;-1.7457;0.49603;1.8154
10;386;-1.6507;0.51755;1.8154
10;387;-1.555;0.53242;1.8154
10;388;-1.4618;0.54013;1.8154
10;389;-1.3688;0.53839;1.8154
10;390;-1.2783;0.53536;1.8154
10;391;-1.1866;0.52842;1.8154
10;392;-1.0951;0.52193;1.8154
10;393;-1.0053;0.51412;1.8154
10;394;-0.91012;0.50076;1.8154
10;395;-0.8121;0.48621;1.8154
10;396;-0.71537;0.47136;1.8154
10;397;-0.61981;0.46523;1.8154
10;398;-0.52935;0.47119;1.8154
10;399;-0.44333;0.48486;1.8154
10;400;-0.36048;0.50176;1.8154
10;401;-0.2777;0.52177;1.8154
10;402;-0.19339;0.54385;1.8154
10;403;-0.10652;0.56907;1.8154
10;404;-0.016719;0.60065;1.8154
10;405;0.072628;0.62605;1.8154
10;406;0.15872;0.64204;1.8154
10;407;0.24542;0.64812;1.8154
10;408;0.33794;0.64792;1.8154
10;409;0.42865;0.64205;1.8154
10;410;0.52541;0.6337;1.8154
10;411;0.6245;0.62627;1.8154
10;412;0.71639;0.61531;1.8154
10;413;0.81538;0.60386;1.8154
10;414;0.90229;0.58629;1.8154
10;415;0.99047;0.57678;1.8154
10;416;1.0784;0.57568;1.8154
10;417;1.1664;0.58183;1.8154
10;418;1.2593;0.59255;1.8154
10;419;1.361;0.60306;1.8154
10;420;1.4647;0.61634;1.8154
10;421;1.5684;0.62953;1.8154
10;422;1.6722;0.64908;1.8154
10;423;1.7698;0.66414;1.8154
10;424;1.8577;0.67188;1.8154
10;425;1.9501;0.6645;1.8154
10;426;2.0409;0.65074;1.8154
10;427;2.1365;0.62946;1.8154
10;428;2.2346;0.61855;1.8154
10;429;2.3291;0.59967;1.8154
10;430;2.4207;0.57688;1.8154
10;431;2.5041;0.54478;1.8154
10;432;2.5897;0.51059;1.8154
10;433;2.6803;0.47687;1.8154
10;434;2.7653;0.45339;1.8154
10;435;2.8549;0.44229;1.8154
10;436;2.942;0.43287;1.8154
11;427;-2.9285;0.49809;1.8283
11;428;-2.8534;0.50526;1.8283
11;429;-2.7746;0.50983;1.8283
11;430;-2.6921;0.50968;1.8283
11;431;-2.6087;0.50487;1.8283
11;432;-2.5247;0.49718;1.8283
11;433;-2.4369;0.49086;1.8283
11;434;-2.3441;0.48873;1.8283
11;435;-2.2528;0.49203;1.8283
11;436;-2.1624;0.49809;1.8283
11;437;-2.0775;0.50904;1.8283
11;438;-1.993;0.52049;1.8283
11;439;-1.9055;0.53291;1.8283
11;440;-1.8192;0.54788;1.8283
11;441;-1.7258;0.56072;1.8283
11;442;-1.635;0.56807;1.8283
11;443;-1.5401;0.56757;1.8283
11;444;-1.4505;0.56589;1.8283
11;445;-1.3674;0.56433;1.8283
11;446;-1.2853;0.56276;1.8283
11;447;-1.2048;0.55844;1.8283
11;448;-1.1248;0.55297;1.8283
11;449;-1.0403;0.54333;1.8283
11;450;-0.94505;0.53212;1.8283
11;451;-0.85127;0.52096;1.8283
11;452;-0.75775;0.51577;1.8283
11;453;-0.67406;0.51465;1.8283
11;454;-0.59643;0.5169;1.8283
11;455;-0.51789;0.52373;1.8283
11;456;-0.43604;0.53331;1.8283
11;457;-0.35037;0.54453;1.8283
11;458;-0.25901;0.55551;1.8283
11;459;-0.16521;0.56446;1.8283
11;460;-0.07211;0.56876;1.8283
11;461;0.01715;0.56656;1.8283
11;462;0.10422;0.56241;1.8283
11;463;0.19029;0.5596;1.8283
11;464;0.27709;0.55511;1.8283
11;465;0.36768;0.54946;1.8283
11;466;0.46139;0.54036;1.8283
11;467;0.55581;0.52878;1.8283
11;468;0.64859;0.5173;1.8283
11;469;0.73648;0.50905;1.8283
11;470;0.82019;0.50637;1.8283
11;471;0.90355;0.50984;1.8283
11;472;0.99163;0.51621;1.8283
11;473;1.0858;0.5266;1.8283
11;474;1.1803;0.53728;1.8283
11;475;1.2714;0.55018;1.8283
11;476;1.3598;0.56313;1.8283
11;477;1.4472;0.57709;1.8283
11;478;1.5334;0.58066;1.8283
11;479;1.6205;0.57951;1.8283
11;480;1.7063;0.57989;1.8283
11;481;1.7939;0.58151;1.8283
11;482;1.8893;0.57876;1.8283
